ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
50264,38,Feminino,1,Educacao,4723,Boa,Alta,Media,1,Nao,6,Bacharel,Divorciado,1,Senior,Media,52,Nao,Nao,Nao,Razoavel,Media,1
7985,45,Feminino,31,Educacao,4752,Razoavel,Media,Media,0,Nao,56,Bacharel,Solteiro,4,Senior,Pequena,74,Nao,Nao,Nao,Ruim,Media,1
45066,45,Feminino,37,Educacao,2732,Razoavel,Alta,Media,1,Nao,39,Ensino Médio,Casado,0,Pleno,Media,115,Nao,Nao,Nao,Boa,Media,0
69733,50,Masculino,26,Saude,7353,Boa,Baixa,Media,1,Nao,22,Ensino Médio,Solteiro,0,Pleno,Pequena,76,Nao,Nao,Nao,Excelente,Alta,1
49548,48,Masculino,2,Financas,8488,Razoavel,Muito Alta,Abaixo da Media,3,Nao,78,Ensino Médio,Casado,0,Junior,Grande,18,Nao,Nao,Sim,Boa,Baixa,0
32016,40,Feminino,27,Educacao,4238,Boa,Baixa,Abaixo da Media,1,Nao,36,Mestrado,Casado,0,Junior,Media,29,Nao,Nao,Nao,Ruim,Media,1
10035,30,Feminino,8,Financas,7164,Excelente,Alta,Media,0,Nao,66,Bacharel,Casado,1,Pleno,Media,32,Sim,Nao,Sim,Razoavel,Media,0
15348,34,Masculino,17,Midia,6064,Ruim,Muito Alta,Media,1,Sim,15,Bacharel,Casado,2,Junior,Pequena,49,Nao,Sim,Sim,Boa,Muito Alta,1
52844,57,Feminino,16,Midia,6049,Excelente,Media,Media,1,Sim,72,Tecnologo,Casado,0,Pleno,Pequena,65,Nao,Nao,Nao,Excelente,Media,0
47887,20,Masculino,6,Midia,5810,Excelente,Media,Media,1,Nao,32,Bacharel,Casado,4,Pleno,Grande,55,Sim,Nao,Nao,Razoavel,Baixa,0
21496,28,Masculino,1,Educacao,3666,Boa,Alta,Baixa,2,Sim,49,Bacharel,Casado,3,Pleno,Pequena,40,Sim,Nao,Nao,Boa,Media,0
11988,23,Masculino,11,Midia,6484,Razoavel,Alta,Media,0,Sim,65,Bacharel,Solteiro,3,Pleno,Pequena,25,Nao,Nao,Nao,Razoavel,Media,1
72000,25,Masculino,13,Tecnologia,8618,Razoavel,Alta,Media,2,Nao,39,Tecnologo,Casado,0,Junior,Pequena,20,Nao,Nao,Nao,Boa,Muito Alta,1
70062,20,Masculino,4,Educacao,4925,Excelente,Media,Media,1,Sim,77,Mestrado,Solteiro,1,Pleno,Pequena,17,Nao,Nao,Nao,Ruim,Muito Alta,1
37916,24,Feminino,2,Educacao,5289,Excelente,Baixa,Media,0,Nao,90,Bacharel,Casado,2,Pleno,Media,41,Nao,Nao,Nao,Boa,Muito Alta,1
15491,40,Feminino,9,Midia,6193,Boa,Muito Alta,Media,2,Nao,56,Doutorado,Casado,3,Pleno,Media,37,Sim,Nao,Sim,Boa,Alta,0
27482,37,Masculino,11,Tecnologia,10281,Boa,Alta,Abaixo da Media,1,Nao,83,Mestrado,Casado,2,Pleno,Grande,58,Nao,Nao,Sim,Razoavel,Baixa,0
64013,24,Masculino,2,Saude,8997,Razoavel,Baixa,Abaixo da Media,0,Sim,86,Ensino Médio,Divorciado,4,Pleno,Grande,45,Nao,Nao,Nao,Boa,Alta,1
15562,33,Masculino,17,Educacao,5704,Ruim,Alta,Abaixo da Media,0,Nao,37,Bacharel,Casado,1,Pleno,Grande,93,Nao,Nao,Sim,Boa,Media,1
20769,21,Feminino,4,Saude,8391,Ruim,Alta,Media,0,Nao,73,Ensino Médio,Casado,2,Pleno,Media,50,Nao,Nao,Nao,Ruim,Media,0
61514,25,Masculino,1,Tecnologia,12490,Razoavel,Muito Alta,Media,0,Nao,84,Ensino Médio,Casado,1,Junior,Media,7,Nao,Nao,Sim,Boa,Baixa,1
36877,55,Masculino,21,Saude,10050,Razoavel,Muito Alta,Media,0,Sim,72,Ensino Médio,Casado,2,Junior,Media,27,Nao,Nao,Nao,Excelente,Baixa,1
13472,40,Masculino,5,Midia,6186,Ruim,Alta,Media,0,Nao,20,Ensino Médio,Casado,0,Senior,Pequena,28,Nao,Nao,Sim,Boa,Media,0
19264,42,Masculino,22,Financas,7576,Boa,Media,Alta,0,Nao,64,Bacharel,Divorciado,0,Pleno,Pequena,35,Nao,Nao,Sim,Ruim,Muito Alta,1
50745,58,Masculino,34,Educacao,3912,Ruim,Baixa,Media,2,Nao,40,Mestrado,Divorciado,2,Senior,Media,81,Nao,Nao,Nao,Razoavel,Media,0
63749,20,Masculino,9,Financas,7562,Ruim,Alta,Media,2,Nao,47,Tecnologo,Casado,1,Junior,Media,63,Nao,Nao,Nao,Ruim,Media,0
19512,51,Feminino,16,Midia,5547,Excelente,Alta,Media,2,Nao,36,Ensino Médio,Casado,0,Senior,Media,88,Nao,Nao,Nao,Boa,Media,0
30941,25,Feminino,11,Midia,5921,Excelente,Muito Alta,Media,0,Nao,46,Bacharel,Solteiro,6,Pleno,Pequena,73,Sim,Nao,Nao,Excelente,Baixa,0
9233,49,Masculino,10,Educacao,3947,Boa,Muito Alta,Media,0,Sim,52,Ensino Médio,Casado,1,Senior,Media,31,Nao,Nao,Nao,Boa,Media,0
9061,47,Masculino,28,Saude,8062,Ruim,Alta,Abaixo da Media,0,Sim,31,Mestrado,Solteiro,4,Senior,Media,67,Nao,Nao,Nao,Boa,Alta,0
45206,40,Feminino,3,Midia,6324,Ruim,Alta,Media,0,Nao,94,Bacharel,Casado,1,Senior,Media,63,Nao,Nao,Nao,Boa,Media,0
54418,47,Masculino,5,Midia,5564,Excelente,Alta,Media,0,Nao,78,Tecnologo,Casado,2,Junior,Media,31,Nao,Sim,Nao,Boa,Baixa,1
64941,30,Masculino,1,Saude,7311,Boa,Media,Media,0,Nao,42,Tecnologo,Solteiro,3,Pleno,Media,7,Nao,Nao,Sim,Boa,Baixa,1
50233,19,Feminino,10,Financas,10863,Ruim,Alta,Media,3,Nao,49,Bacharel,Casado,1,Junior,Media,38,Nao,Nao,Nao,Boa,Baixa,0
41351,42,Feminino,29,Tecnologia,5347,Excelente,Media,Alta,2,Nao,1,Tecnologo,Divorciado,0,Senior,Media,56,Nao,Nao,Nao,Razoavel,Alta,0
59455,38,Feminino,19,Saude,8329,Excelente,Media,Media,1,Nao,83,Doutorado,Solteiro,0,Pleno,Grande,23,Nao,Nao,Sim,Razoavel,Alta,0
71493,51,Feminino,23,Midia,6406,Excelente,Alta,Media,1,Sim,49,Bacharel,Solteiro,2,Pleno,Media,84,Nao,Nao,Nao,Boa,Media,1
73634,53,Feminino,27,Tecnologia,8666,Boa,Alta,Media,1,Sim,53,Bacharel,Casado,2,Pleno,Media,36,Sim,Nao,Nao,Boa,Alta,0
22630,44,Masculino,12,Saude,9298,Razoavel,Alta,Media,0,Nao,89,Ensino Médio,Solteiro,4,Pleno,Grande,76,Nao,Sim,Nao,Ruim,Baixa,0
11583,19,Feminino,1,Financas,8385,Boa,Alta,Baixa,1,Nao,86,Tecnologo,Casado,1,Senior,Media,54,Nao,Nao,Sim,Razoavel,Alta,0
10566,23,Masculino,6,Tecnologia,12502,Excelente,Alta,Alta,1,Sim,34,Tecnologo,Casado,3,Senior,Grande,55,Nao,Nao,Sim,Ruim,Alta,1
40071,41,Feminino,12,Midia,5814,Excelente,Muito Alta,Media,4,Sim,89,Bacharel,Casado,3,Senior,Media,41,Nao,Sim,Nao,Excelente,Alta,0
52817,57,Masculino,44,Midia,6182,Ruim,Alta,Media,0,Nao,96,Mestrado,Solteiro,0,Pleno,Media,122,Nao,Nao,Nao,Boa,Media,1
42174,33,Feminino,4,Tecnologia,7773,Ruim,Media,Media,0,Nao,44,Ensino Médio,Casado,6,Pleno,Media,37,Nao,Nao,Nao,Boa,Baixa,0
72822,19,Masculino,11,Educacao,5994,Razoavel,Media,Alta,2,Nao,58,Ensino Médio,Solteiro,1,Junior,Media,21,Nao,Nao,Nao,Razoavel,Media,1
3900,23,Feminino,5,Tecnologia,7837,Razoavel,Alta,Media,0,Nao,68,Ensino Médio,Solteiro,1,Senior,Pequena,77,Nao,Nao,Nao,Ruim,Baixa,1
10049,33,Feminino,5,Saude,9646,Razoavel,Alta,Media,0,Nao,90,Doutorado,Casado,3,Junior,Media,84,Sim,Nao,Nao,Boa,Media,0
4720,30,Feminino,3,Saude,7301,Ruim,Alta,Media,1,Sim,84,Ensino Médio,Casado,1,Pleno,Pequena,77,Nao,Nao,Nao,Boa,Baixa,1
43569,54,Masculino,21,Tecnologia,8047,Ruim,Muito Alta,Abaixo da Media,1,Sim,52,Tecnologo,Divorciado,0,Pleno,Grande,27,Nao,Nao,Nao,Boa,Baixa,0
69168,37,Feminino,16,Midia,6068,Boa,Alta,Abaixo da Media,1,Sim,75,Tecnologo,Casado,0,Junior,Grande,82,Nao,Nao,Nao,Razoavel,Baixa,1
7614,36,Masculino,9,Educacao,4976,Excelente,Alta,Alta,0,Nao,50,Mestrado,Casado,4,Pleno,Media,38,Nao,Nao,Sim,Boa,Media,0
13368,30,Feminino,12,Midia,5522,Razoavel,Alta,Alta,0,Nao,90,Tecnologo,Solteiro,1,Pleno,Media,73,Sim,Nao,Nao,Ruim,Baixa,0
25607,29,Masculino,5,Educacao,4665,Excelente,Alta,Abaixo da Media,2,Nao,58,Mestrado,Casado,2,Senior,Pequena,64,Nao,Nao,Nao,Boa,Baixa,0
12112,46,Masculino,33,Educacao,5138,Excelente,Alta,Abaixo da Media,2,Nao,64,Tecnologo,Casado,3,Pleno,Media,99,Nao,Nao,Nao,Excelente,Baixa,0
58181,36,Feminino,14,Midia,5968,Razoavel,Media,Media,1,Nao,15,Bacharel,Casado,3,Pleno,Pequena,58,Nao,Nao,Nao,Boa,Alta,0
13624,49,Masculino,15,Midia,5283,Boa,Alta,Media,1,Sim,14,Mestrado,Casado,4,Senior,Pequena,35,Nao,Nao,Sim,Razoavel,Media,0
58288,46,Feminino,13,Midia,5287,Excelente,Alta,Media,2,Nao,35,Bacharel,Solteiro,4,Pleno,Media,76,Nao,Nao,Nao,Ruim,Alta,0
509,34,Masculino,20,Tecnologia,8979,Excelente,Muito Alta,Alta,1,Nao,72,Mestrado,Casado,4,Senior,Media,33,Sim,Nao,Nao,Excelente,Media,0
64241,18,Feminino,9,Saude,9146,Ruim,Muito Alta,Media,0,Nao,24,Ensino Médio,Casado,3,Pleno,Media,87,Nao,Nao,Nao,Excelente,Baixa,0
33245,18,Feminino,9,Midia,6221,Boa,Alta,Media,0,Nao,89,Tecnologo,Solteiro,0,Pleno,Pequena,32,Nao,Nao,Nao,Ruim,Alta,1
18108,40,Feminino,22,Educacao,3333,Excelente,Alta,Media,1,Nao,10,Tecnologo,Casado,0,Pleno,Pequena,45,Nao,Nao,Nao,Boa,Alta,1
47907,32,Feminino,7,Educacao,4053,Ruim,Alta,Media,0,Sim,48,Tecnologo,Divorciado,1,Pleno,Pequena,39,Nao,Nao,Nao,Boa,Baixa,1
6349,55,Feminino,25,Saude,8396,Ruim,Media,Alta,0,Nao,39,Tecnologo,Solteiro,1,Junior,Media,96,Nao,Nao,Nao,Razoavel,Alta,1
50915,22,Feminino,1,Financas,8822,Razoavel,Baixa,Abaixo da Media,1,Sim,25,Tecnologo,Casado,0,Pleno,Pequena,76,Sim,Nao,Sim,Excelente,Alta,0
52482,18,Masculino,1,Tecnologia,8811,Razoavel,Media,Alta,2,Nao,97,Mestrado,Solteiro,1,Senior,Grande,25,Nao,Nao,Nao,Boa,Alta,1
49763,19,Feminino,5,Midia,6181,Ruim,Media,Media,0,Nao,43,Mestrado,Casado,1,Junior,Grande,46,Nao,Nao,Nao,Excelente,Baixa,1
71706,50,Masculino,35,Saude,6074,Razoavel,Alta,Media,0,Sim,97,Mestrado,Divorciado,1,Senior,Media,43,Nao,Nao,Nao,Ruim,Media,0
36602,34,Feminino,14,Tecnologia,8251,Ruim,Alta,Media,0,Sim,91,Ensino Médio,Divorciado,4,Pleno,Media,16,Nao,Nao,Nao,Excelente,Alta,1
41523,28,Feminino,18,Financas,7175,Boa,Alta,Baixa,0,Nao,26,Tecnologo,Solteiro,1,Junior,Media,52,Nao,Nao,Nao,Razoavel,Media,1
36457,41,Masculino,21,Tecnologia,9373,Excelente,Muito Alta,Alta,1,Sim,33,Ensino Médio,Solteiro,0,Senior,Media,59,Nao,Nao,Nao,Boa,Media,0
29028,37,Feminino,27,Tecnologia,10119,Ruim,Media,Media,1,Sim,78,Bacharel,Solteiro,1,Senior,Media,68,Sim,Nao,Nao,Ruim,Alta,0
70316,18,Feminino,3,Educacao,3541,Excelente,Alta,Alta,1,Nao,28,Bacharel,Casado,1,Pleno,Grande,22,Nao,Nao,Nao,Boa,Baixa,1
2820,43,Feminino,5,Financas,10719,Boa,Alta,Media,0,Nao,31,Tecnologo,Casado,3,Pleno,Media,27,Nao,Nao,Nao,Boa,Baixa,0
4357,25,Feminino,5,Saude,7864,Boa,Baixa,Media,0,Nao,54,Ensino Médio,Casado,1,Junior,Pequena,54,Nao,Nao,Nao,Razoavel,Media,1
27801,26,Feminino,1,Educacao,4679,Razoavel,Alta,Media,2,Nao,57,Bacharel,Casado,0,Junior,Pequena,77,Sim,Nao,Nao,Boa,Media,1
73424,59,Masculino,44,Saude,9531,Ruim,Alta,Alta,0,Sim,61,Bacharel,Solteiro,4,Pleno,Media,101,Nao,Nao,Nao,Ruim,Baixa,0
60735,35,Masculino,23,Midia,6750,Boa,Muito Alta,Media,1,Nao,55,Bacharel,Divorciado,2,Pleno,Pequena,82,Nao,Nao,Nao,Razoavel,Baixa,0
63744,40,Masculino,14,Saude,7650,Excelente,Alta,Alta,1,Nao,24,Bacharel,Casado,0,Junior,Media,46,Nao,Nao,Sim,Boa,Muito Alta,0
3990,27,Masculino,8,Educacao,3790,Boa,Baixa,Media,1,Nao,15,Tecnologo,Solteiro,0,Junior,Media,69,Nao,Nao,Sim,Ruim,Baixa,1
32950,36,Masculino,3,Educacao,4118,Excelente,Baixa,Media,0,Nao,28,Ensino Médio,Casado,2,Junior,Pequena,22,Nao,Nao,Nao,Boa,Media,0
48312,28,Feminino,16,Financas,11637,Boa,Media,Media,0,Sim,45,Mestrado,Solteiro,5,Junior,Media,38,Nao,Nao,Sim,Boa,Alta,1
28680,36,Masculino,4,Tecnologia,9468,Razoavel,Media,Abaixo da Media,1,Nao,59,Tecnologo,Divorciado,2,Junior,Pequena,63,Nao,Nao,Nao,Boa,Baixa,1
22723,27,Masculino,9,Saude,7131,Razoavel,Alta,Media,2,Nao,49,Bacharel,Casado,4,Junior,Grande,52,Nao,Nao,Sim,Ruim,Baixa,1
49755,44,Feminino,11,Saude,9359,Razoavel,Media,Abaixo da Media,0,Nao,61,Mestrado,Solteiro,1,Pleno,Media,69,Nao,Nao,Nao,Excelente,Media,0
32606,26,Masculino,15,Saude,7701,Ruim,Alta,Media,0,Sim,58,Mestrado,Casado,3,Junior,Media,43,Nao,Nao,Nao,Ruim,Baixa,1
14882,56,Masculino,10,Midia,6546,Ruim,Alta,Alta,1,Sim,98,Doutorado,Divorciado,1,Junior,Media,59,Sim,Nao,Nao,Razoavel,Baixa,0
61059,51,Masculino,7,Saude,8201,Boa,Muito Alta,Media,0,Nao,59,Bacharel,Casado,2,Senior,Media,71,Nao,Nao,Nao,Ruim,Baixa,0
22478,27,Masculino,1,Saude,9166,Excelente,Alta,Alta,1,Nao,63,Bacharel,Divorciado,0,Junior,Media,72,Sim,Nao,Nao,Boa,Baixa,0
11130,27,Feminino,10,Educacao,4577,Ruim,Alta,Media,0,Nao,79,Ensino Médio,Divorciado,3,Pleno,Pequena,17,Nao,Sim,Nao,Razoavel,Baixa,0
58673,52,Masculino,42,Tecnologia,10178,Ruim,Muito Alta,Alta,4,Nao,2,Doutorado,Divorciado,3,Senior,Pequena,78,Nao,Nao,Nao,Excelente,Baixa,0
8479,26,Masculino,10,Saude,7537,Excelente,Muito Alta,Media,0,Nao,14,Ensino Médio,Solteiro,0,Junior,Pequena,46,Nao,Nao,Nao,Razoavel,Alta,1
37301,36,Masculino,21,Educacao,4194,Boa,Alta,Alta,0,Sim,27,Ensino Médio,Solteiro,0,Pleno,Media,44,Nao,Nao,Sim,Boa,Baixa,1
8933,40,Feminino,27,Tecnologia,8190,Razoavel,Alta,Media,0,Nao,58,Bacharel,Casado,0,Junior,Grande,54,Nao,Nao,Nao,Boa,Baixa,1
72512,48,Masculino,16,Midia,5819,Razoavel,Media,Media,0,Nao,63,Ensino Médio,Casado,0,Pleno,Grande,32,Nao,Nao,Nao,Excelente,Muito Alta,0
58863,54,Feminino,37,Educacao,5081,Boa,Muito Alta,Alta,3,Sim,64,Doutorado,Divorciado,0,Senior,Pequena,82,Nao,Nao,Nao,Ruim,Baixa,0
58781,20,Feminino,2,Saude,6781,Excelente,Alta,Media,3,Sim,72,Bacharel,Solteiro,0,Junior,Grande,20,Nao,Sim,Nao,Razoavel,Baixa,1
37804,36,Feminino,6,Tecnologia,8704,Razoavel,Alta,Abaixo da Media,0,Nao,23,Ensino Médio,Divorciado,3,Pleno,Pequena,38,Nao,Nao,Nao,Razoavel,Baixa,0
68756,31,Masculino,7,Financas,6607,Ruim,Alta,Alta,0,Nao,94,Bacharel,Casado,1,Pleno,Media,85,Nao,Nao,Nao,Boa,Alta,0
14793,40,Feminino,18,Tecnologia,9576,Boa,Muito Alta,Media,2,Nao,7,Ensino Médio,Solteiro,0,Pleno,Media,70,Nao,Nao,Nao,Boa,Alta,0
25165,53,Masculino,29,Midia,6146,Boa,Media,Media,1,Sim,87,Bacharel,Solteiro,0,Pleno,Media,94,Sim,Nao,Nao,Excelente,Media,0
73563,41,Feminino,27,Midia,5736,Razoavel,Alta,Alta,0,Nao,27,Tecnologo,Casado,0,Senior,Grande,100,Nao,Nao,Nao,Boa,Media,0
53386,20,Feminino,11,Saude,7323,Excelente,Alta,Alta,3,Nao,69,Mestrado,Casado,1,Pleno,Pequena,65,Sim,Nao,Nao,Boa,Baixa,0
53666,51,Feminino,42,Educacao,2921,Razoavel,Baixa,Media,0,Nao,83,Ensino Médio,Solteiro,1,Junior,Media,93,Nao,Nao,Sim,Razoavel,Baixa,1
31303,41,Feminino,15,Midia,6287,Boa,Alta,Abaixo da Media,0,Nao,18,Ensino Médio,Solteiro,0,Pleno,Media,58,Nao,Nao,Nao,Boa,Baixa,0
31581,28,Masculino,15,Midia,5565,Ruim,Alta,Media,0,Nao,26,Tecnologo,Casado,1,Junior,Grande,20,Nao,Nao,Nao,Boa,Muito Alta,0
48026,23,Feminino,8,Midia,7652,Excelente,Muito Alta,Alta,0,Sim,11,Ensino Médio,Divorciado,3,Pleno,Media,87,Nao,Nao,Nao,Ruim,Baixa,1
9352,49,Masculino,2,Tecnologia,9766,Razoavel,Media,Media,0,Sim,8,Tecnologo,Solteiro,3,Junior,Grande,52,Sim,Nao,Sim,Boa,Muito Alta,0
27318,34,Feminino,24,Educacao,5705,Boa,Alta,Media,1,Sim,70,Ensino Médio,Divorciado,0,Senior,Grande,46,Sim,Nao,Nao,Boa,Alta,0
72042,35,Masculino,11,Educacao,5224,Razoavel,Media,Alta,0,Nao,8,Ensino Médio,Casado,1,Junior,Media,56,Nao,Nao,Nao,Boa,Media,1
8908,52,Feminino,26,Educacao,4117,Razoavel,Alta,Media,2,Sim,64,Ensino Médio,Casado,1,Junior,Grande,49,Nao,Nao,Sim,Boa,Media,1
57920,52,Feminino,16,Financas,5085,Razoavel,Alta,Alta,3,Nao,33,Bacharel,Divorciado,0,Pleno,Media,32,Nao,Nao,Sim,Ruim,Baixa,0
37751,58,Masculino,48,Financas,8609,Razoavel,Muito Alta,Media,1,Nao,23,Bacharel,Solteiro,1,Pleno,Media,115,Sim,Nao,Nao,Ruim,Alta,1
53154,37,Masculino,6,Saude,6184,Boa,Baixa,Media,0,Sim,50,Bacharel,Casado,2,Senior,Media,17,Nao,Nao,Nao,Boa,Baixa,0
66675,36,Feminino,27,Educacao,5315,Boa,Alta,Alta,1,Sim,57,Mestrado,Casado,3,Pleno,Pequena,68,Nao,Sim,Nao,Boa,Media,0
58388,36,Feminino,8,Saude,6857,Excelente,Baixa,Media,0,Nao,74,Ensino Médio,Casado,0,Pleno,Media,27,Nao,Nao,Nao,Ruim,Baixa,1
68985,35,Feminino,24,Educacao,6461,Ruim,Muito Alta,Media,0,Sim,88,Doutorado,Solteiro,1,Senior,Grande,58,Nao,Nao,Nao,Boa,Baixa,0
68402,44,Feminino,32,Saude,10005,Razoavel,Media,Abaixo da Media,2,Nao,53,Tecnologo,Casado,1,Junior,Media,54,Sim,Nao,Nao,Boa,Muito Alta,0
52481,38,Masculino,6,Saude,9237,Excelente,Alta,Media,0,Nao,50,Tecnologo,Solteiro,2,Pleno,Media,53,Sim,Nao,Nao,Boa,Muito Alta,1
11373,36,Masculino,12,Midia,6184,Boa,Alta,Media,2,Nao,94,Ensino Médio,Divorciado,1,Junior,Media,61,Nao,Nao,Sim,Boa,Media,1
55925,49,Feminino,28,Educacao,5247,Ruim,Alta,Media,0,Nao,75,Bacharel,Divorciado,1,Pleno,Pequena,74,Nao,Sim,Nao,Boa,Baixa,1
7263,42,Masculino,11,Tecnologia,9603,Razoavel,Muito Alta,Media,0,Sim,86,Ensino Médio,Divorciado,3,Junior,Media,30,Sim,Nao,Nao,Razoavel,Alta,1
13993,39,Masculino,10,Saude,7324,Boa,Alta,Media,0,Nao,98,Bacharel,Casado,5,Pleno,Pequena,55,Nao,Nao,Nao,Boa,Baixa,1
27321,57,Feminino,36,Tecnologia,8261,Razoavel,Baixa,Media,0,Sim,71,Mestrado,Solteiro,0,Senior,Media,98,Nao,Nao,Nao,Boa,Media,1
2653,38,Masculino,3,Midia,5560,Boa,Alta,Media,1,Nao,64,Bacharel,Casado,0,Pleno,Pequena,49,Nao,Nao,Nao,Razoavel,Baixa,0
66689,42,Masculino,3,Tecnologia,6576,Boa,Alta,Alta,0,Sim,22,Bacharel,Casado,1,Senior,Pequena,46,Nao,Nao,Nao,Boa,Baixa,0
47688,25,Feminino,7,Educacao,4309,Boa,Media,Media,0,Nao,66,Bacharel,Casado,0,Junior,Media,20,Nao,Nao,Nao,Boa,Alta,1
12609,30,Masculino,3,Financas,10123,Boa,Alta,Media,3,Nao,79,Doutorado,Solteiro,1,Junior,Media,52,Sim,Nao,Nao,Excelente,Alta,0
11706,53,Masculino,26,Saude,8361,Boa,Alta,Media,0,Sim,64,Mestrado,Solteiro,3,Junior,Pequena,45,Nao,Nao,Nao,Ruim,Media,1
33580,38,Feminino,23,Saude,8082,Razoavel,Alta,Media,1,Nao,75,Tecnologo,Casado,2,Pleno,Grande,39,Nao,Nao,Nao,Excelente,Media,0
67934,22,Feminino,10,Tecnologia,10274,Excelente,Alta,Abaixo da Media,1,Sim,88,Tecnologo,Casado,2,Senior,Media,19,Nao,Nao,Nao,Boa,Baixa,0
43695,18,Masculino,8,Tecnologia,8784,Boa,Alta,Media,0,Nao,88,Ensino Médio,Solteiro,0,Pleno,Grande,30,Nao,Nao,Sim,Ruim,Baixa,0
39161,52,Feminino,11,Educacao,5472,Excelente,Alta,Media,0,Nao,82,Tecnologo,Solteiro,1,Junior,Pequena,18,Nao,Nao,Nao,Boa,Alta,0
41782,22,Feminino,11,Educacao,3850,Razoavel,Baixa,Media,1,Sim,99,Bacharel,Casado,2,Pleno,Grande,79,Sim,Nao,Sim,Excelente,Baixa,0
64962,42,Feminino,21,Midia,6404,Boa,Alta,Media,1,Sim,63,Bacharel,Solteiro,3,Junior,Media,58,Nao,Nao,Nao,Ruim,Media,1
43908,33,Masculino,12,Midia,6262,Razoavel,Alta,Alta,0,Nao,11,Mestrado,Divorciado,1,Pleno,Grande,15,Nao,Nao,Sim,Ruim,Media,0
74306,42,Masculino,32,Saude,7827,Razoavel,Alta,Media,0,Nao,30,Bacharel,Solteiro,0,Pleno,Media,60,Sim,Nao,Nao,Boa,Media,0
46299,21,Feminino,6,Saude,9139,Razoavel,Media,Abaixo da Media,1,Nao,4,Ensino Médio,Divorciado,3,Pleno,Grande,22,Sim,Nao,Nao,Boa,Media,0
44680,53,Masculino,3,Tecnologia,6656,Boa,Media,Media,2,Sim,22,Ensino Médio,Divorciado,1,Pleno,Grande,49,Nao,Nao,Nao,Ruim,Baixa,0
47429,20,Masculino,3,Saude,7283,Razoavel,Alta,Media,0,Nao,49,Ensino Médio,Casado,5,Senior,Media,76,Nao,Nao,Nao,Excelente,Alta,0
23026,35,Feminino,10,Saude,7197,Razoavel,Baixa,Abaixo da Media,1,Sim,7,Bacharel,Divorciado,3,Junior,Media,79,Sim,Nao,Sim,Razoavel,Media,1
5217,35,Feminino,26,Tecnologia,9781,Razoavel,Media,Alta,0,Sim,8,Doutorado,Casado,3,Junior,Grande,66,Nao,Nao,Nao,Boa,Baixa,0
63036,24,Masculino,16,Tecnologia,8619,Razoavel,Media,Alta,0,Sim,70,Ensino Médio,Casado,0,Senior,Media,46,Nao,Nao,Nao,Boa,Alta,0
57357,53,Feminino,42,Financas,10398,Ruim,Muito Alta,Media,2,Nao,36,Mestrado,Casado,5,Junior,Grande,54,Nao,Nao,Nao,Boa,Baixa,0
21504,42,Feminino,8,Tecnologia,10333,Excelente,Muito Alta,Alta,0,Sim,73,Mestrado,Casado,0,Pleno,Grande,48,Nao,Sim,Nao,Razoavel,Baixa,0
69282,20,Masculino,2,Midia,6507,Razoavel,Alta,Media,0,Nao,91,Bacharel,Casado,0,Senior,Media,60,Nao,Nao,Sim,Boa,Media,0
35673,23,Masculino,8,Educacao,5382,Excelente,Alta,Media,1,Nao,43,Bacharel,Solteiro,5,Pleno,Media,46,Nao,Nao,Sim,Boa,Baixa,0
47318,28,Feminino,15,Saude,6586,Excelente,Alta,Media,3,Sim,26,Bacharel,Solteiro,0,Pleno,Media,86,Nao,Nao,Nao,Ruim,Alta,0
2550,48,Masculino,7,Saude,6563,Boa,Muito Alta,Media,0,Nao,83,Bacharel,Solteiro,2,Junior,Media,30,Nao,Nao,Nao,Ruim,Alta,1
42759,38,Masculino,12,Tecnologia,10212,Boa,Alta,Alta,0,Sim,99,Mestrado,Solteiro,1,Pleno,Media,22,Nao,Nao,Nao,Razoavel,Baixa,0
25613,43,Feminino,31,Saude,8458,Razoavel,Muito Alta,Baixa,0,Nao,86,Bacharel,Solteiro,0,Junior,Media,50,Nao,Nao,Nao,Ruim,Baixa,1
38533,47,Masculino,35,Saude,9709,Boa,Media,Baixa,4,Sim,42,Bacharel,Casado,1,Pleno,Pequena,113,Nao,Nao,Nao,Boa,Alta,0
37864,40,Feminino,10,Tecnologia,6553,Razoavel,Media,Media,1,Sim,59,Mestrado,Divorciado,2,Pleno,Grande,43,Nao,Nao,Nao,Ruim,Alta,1
12897,43,Feminino,29,Saude,6324,Ruim,Media,Media,1,Nao,75,Ensino Médio,Casado,0,Senior,Media,36,Sim,Nao,Nao,Boa,Media,0
68769,35,Masculino,3,Saude,5633,Razoavel,Muito Alta,Media,0,Sim,83,Tecnologo,Casado,4,Pleno,Media,45,Nao,Nao,Nao,Boa,Alta,1
67377,49,Masculino,6,Saude,9303,Excelente,Alta,Media,1,Nao,48,Tecnologo,Solteiro,1,Senior,Media,12,Nao,Nao,Nao,Boa,Alta,1
18622,28,Feminino,12,Midia,6461,Excelente,Media,Media,2,Nao,87,Bacharel,Casado,4,Junior,Media,45,Nao,Nao,Nao,Boa,Baixa,0
